,redpoint_-3,redpoint_-2,redpoint_-1,redpoint_0,redpoint_1,redpoint_2,redpoint_3,pred,ends,red,yellow,red_diff,remain_ends,last_stone_is_red,red_postion,filepath,page,T
1279,0,0,0,0,1,0,0,1,9,1.0,0.0,1.0,0,True,-1.0,./dataset_o\WWCC2023_ResultsBook\geme714end9.png,714,WWCC2023_ResultsBook
1280,0,0,0,0,1,0,0,1,3,1.0,0.0,1.0,6,True,-1.0,./dataset_o\WMCC2023_ResultsBook\geme609end3.png,609,WMCC2023_ResultsBook
1281,0,0,1,0,0,0,0,-1,9,0.0,1.0,-1.0,0,False,5.0,./dataset_o\WWCC2022_ResultsBook\geme150end9.png,150,WWCC2022_ResultsBook
1282,0,0,0,1,0,0,0,0,6,0.0,0.0,0.0,3,False,-5.0,./dataset_o\ECC2018_ResultsBook_Men_A-Division\geme119end6.png,119,ECC2018_ResultsBook_Men_A-Division
1283,0,0,0,1,0,0,0,0,5,0.0,0.0,0.0,4,False,1.0,./dataset_o\WMCC2018_ResultsBook\geme853end5.png,853,WMCC2018_ResultsBook
1284,0,0,0,0,0,1,0,2,3,2.0,0.0,2.0,6,True,0.0,./dataset_o\WWCC2022_ResultsBook\geme442end3.png,442,WWCC2022_ResultsBook
1285,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,8,False,0.0,./dataset_o\OWG2022_ResultsBook\geme942end1.png,942,OWG2022_ResultsBook
1286,0,0,1,0,0,0,0,-1,2,0.0,1.0,-1.0,7,False,1.0,./dataset_o\ECC2023_ResultsBook_Men_A-Division\geme39end2.png,39,ECC2023_ResultsBook_Men_A-Division
1287,0,1,0,0,0,0,0,-2,3,0.0,2.0,-2.0,6,False,0.0,./dataset_o\WMCC2023_ResultsBook\geme728end3.png,728,WMCC2023_ResultsBook
1288,0,0,0,1,0,0,0,0,6,0.0,0.0,0.0,3,True,0.0,./dataset_o\ECC2018_ResultsBook_Men_A-Division\geme464end6.png,464,ECC2018_ResultsBook_Men_A-Division
1289,0,0,1,0,0,0,0,-1,4,0.0,1.0,-1.0,5,False,-2.0,./dataset_o\ECC2019_ResultsBook_Men_A-Division\geme354end4.png,354,ECC2019_ResultsBook_Men_A-Division
1290,0,0,0,1,0,0,0,0,2,0.0,0.0,0.0,7,False,1.0,./dataset_o\CWC2018-19_Leg3_ResultsBook\geme388end2.png,388,CWC2018-19_Leg3_ResultsBook
1291,0,0,0,0,1,0,0,1,6,1.0,0.0,1.0,3,False,-3.0,./dataset_o\WWCC2023_ResultsBook\geme610end6.png,610,WWCC2023_ResultsBook
1292,0,0,0,0,0,1,0,2,4,2.0,0.0,2.0,5,True,0.0,./dataset_o\WMCC2022_ResultsBook\geme683end4.png,683,WMCC2022_ResultsBook
1293,0,1,0,0,0,0,0,-2,4,0.0,2.0,-2.0,5,False,-1.0,./dataset_o\ECC2017_ResultsBook_Men_A-Division\geme230end4.png,230,ECC2017_ResultsBook_Men_A-Division
1294,0,0,0,0,1,0,0,1,3,1.0,0.0,1.0,6,True,0.0,./dataset_o\WWCC2018_ResultsBook\geme360end3.png,360,WWCC2018_ResultsBook
1295,0,1,0,0,0,0,0,-2,1,0.0,2.0,-2.0,8,True,0.0,./dataset_o\ECC2017_ResultsBook_Men_A-Division\geme345end1.png,345,ECC2017_ResultsBook_Men_A-Division
1296,0,0,0,1,0,0,0,0,2,0.0,0.0,0.0,7,False,0.0,./dataset_o\WWCC2023_ResultsBook\geme444end2.png,444,WWCC2023_ResultsBook
1297,0,0,0,0,0,1,0,2,1,2.0,0.0,2.0,8,True,0.0,./dataset_o\ECC2023_ResultsBook_Women_A-Division\geme94end1.png,94,ECC2023_ResultsBook_Women_A-Division
1298,0,0,1,0,0,0,0,-1,4,0.0,1.0,-1.0,5,False,2.0,./dataset_o\OWG2018_ResultsBook\geme53end4.png,53,OWG2018_ResultsBook
1299,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,8,True,0.0,./dataset_o\WMCC2022_ResultsBook\geme482end1.png,482,WMCC2022_ResultsBook
1300,0,1,0,0,0,0,0,-2,6,0.0,2.0,-2.0,3,False,0.0,./dataset_o\WMCC2019_ResultsBook\geme734end6.png,734,WMCC2019_ResultsBook
1301,1,0,0,0,0,0,0,-3,7,0.0,3.0,-3.0,2,False,-1.0,./dataset_o\WWCC2023_ResultsBook\geme368end7.png,368,WWCC2023_ResultsBook
1302,0,0,0,0,1,0,0,1,8,1.0,0.0,1.0,1,True,-1.0,./dataset_o\WWCC2023_ResultsBook\geme137end8.png,137,WWCC2023_ResultsBook
1303,0,1,0,0,0,0,0,-2,5,0.0,2.0,-2.0,4,False,9.0,./dataset_o\WWCC2022_ResultsBook\geme180end5.png,180,WWCC2022_ResultsBook
1304,0,0,0,0,1,0,0,1,10,1.0,0.0,1.0,0,False,-1.0,./dataset_o\ECC2017_ResultsBook_Women_A-Division\geme172end10.png,172,ECC2017_ResultsBook_Women_A-Division
1305,1,0,0,0,0,0,0,-3,5,0.0,5.0,-5.0,4,True,-5.0,./dataset_o\WMCC2021_ResultsBook\geme649end5.png,649,WMCC2021_ResultsBook
1306,0,0,1,0,0,0,0,-1,4,0.0,1.0,-1.0,5,False,1.0,./dataset_o\OWG2018_ResultsBook\geme37end4.png,37,OWG2018_ResultsBook
1307,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,8,False,0.0,./dataset_o\WWCC2018_ResultsBook\geme876end1.png,876,WWCC2018_ResultsBook
1308,0,0,0,0,1,0,0,1,8,1.0,0.0,1.0,1,False,3.0,./dataset_o\WMCC2022_ResultsBook\geme450end8.png,450,WMCC2022_ResultsBook
1309,0,0,1,0,0,0,0,-1,2,0.0,1.0,-1.0,7,False,1.0,./dataset_o\OWG2018_ResultsBook\geme715end2.png,715,OWG2018_ResultsBook
1310,0,0,0,1,0,0,0,0,4,0.0,0.0,0.0,5,False,3.0,./dataset_o\WMCC2023_ResultsBook\geme588end4.png,588,WMCC2023_ResultsBook
1311,0,0,0,0,1,0,0,1,2,1.0,0.0,1.0,7,True,-2.0,./dataset_o\WMCC2021_ResultsBook\geme940end2.png,940,WMCC2021_ResultsBook
1312,0,0,0,0,1,0,0,1,1,1.0,0.0,1.0,8,False,0.0,./dataset_o\WMCC2018_ResultsBook\geme523end1.png,523,WMCC2018_ResultsBook
1313,0,0,1,0,0,0,0,-1,7,0.0,1.0,-1.0,2,True,0.0,./dataset_o\ECC2018_ResultsBook_Women_A-Division\geme365end7.png,365,ECC2018_ResultsBook_Women_A-Division
1314,0,0,1,0,0,0,0,-1,5,0.0,1.0,-1.0,4,False,-1.0,./dataset_o\ECC2021_ResultsBook_Women_A-Division\geme37end5.png,37,ECC2021_ResultsBook_Women_A-Division
1315,1,0,0,0,0,0,0,-3,1,0.0,3.0,-3.0,8,False,0.0,./dataset_o\ECC2019_ResultsBook_Men_A-Division\geme375end1.png,375,ECC2019_ResultsBook_Men_A-Division
1316,0,0,0,0,0,1,0,2,5,2.0,0.0,2.0,4,True,1.0,./dataset_o\ECC2021_ResultsBook_Men_A-Division\geme352end5.png,352,ECC2021_ResultsBook_Men_A-Division
1317,0,0,0,0,0,1,0,2,5,2.0,0.0,2.0,4,False,2.0,./dataset_o\WMCC2021_ResultsBook\geme910end5.png,910,WMCC2021_ResultsBook
1318,0,0,0,0,1,0,0,1,3,1.0,0.0,1.0,6,False,3.0,./dataset_o\WWCC2019_ResultsBook\geme451end3.png,451,WWCC2019_ResultsBook
1319,0,0,0,0,1,0,0,1,5,1.0,0.0,1.0,4,False,5.0,./dataset_o\ECC2018_ResultsBook_Men_A-Division\geme475end5.png,475,ECC2018_ResultsBook_Men_A-Division
1320,0,0,0,0,1,0,0,1,1,1.0,0.0,1.0,8,True,0.0,./dataset_o\WMCC2023_ResultsBook\geme412end1.png,412,WMCC2023_ResultsBook
1321,0,0,0,0,1,0,0,1,2,1.0,0.0,1.0,7,True,-3.0,./dataset_o\ECC2023_ResultsBook_Men_A-Division\geme215end2.png,215,ECC2023_ResultsBook_Men_A-Division
1322,0,0,0,0,1,0,0,1,8,1.0,0.0,1.0,1,True,0.0,./dataset_o\WWCC2022_ResultsBook\geme7end8.png,7,WWCC2022_ResultsBook
1323,0,0,0,0,1,0,0,1,8,1.0,0.0,1.0,1,False,1.0,./dataset_o\OWG2018_ResultsBook\geme114end8.png,114,OWG2018_ResultsBook
1324,0,0,1,0,0,0,0,-1,6,0.0,1.0,-1.0,3,False,2.0,./dataset_o\ECC2021_ResultsBook_Men_A-Division\geme483end6.png,483,ECC2021_ResultsBook_Men_A-Division
1325,0,0,0,0,0,1,0,2,5,2.0,0.0,2.0,4,True,-2.0,./dataset_o\WMCC2022_ResultsBook\geme291end5.png,291,WMCC2022_ResultsBook
1326,0,0,0,0,0,0,1,3,9,3.0,0.0,3.0,0,False,4.0,./dataset_o\WWCC2023_ResultsBook\geme620end9.png,620,WWCC2023_ResultsBook
1327,0,1,0,0,0,0,0,-2,4,0.0,2.0,-2.0,5,False,0.0,./dataset_o\OWG2022_ResultsBook\geme843end4.png,843,OWG2022_ResultsBook
1328,0,0,0,0,1,0,0,1,10,1.0,0.0,1.0,0,False,-1.0,./dataset_o\ECC2017_ResultsBook_Women_A-Division\geme110end10.png,110,ECC2017_ResultsBook_Women_A-Division
1329,0,0,1,0,0,0,0,-1,5,0.0,1.0,-1.0,4,False,7.0,./dataset_o\ECC2022_ResultsBook_Women_A-Division\geme503end5.png,503,ECC2022_ResultsBook_Women_A-Division
1330,0,0,0,0,0,1,0,2,4,2.0,0.0,2.0,5,True,2.0,./dataset_o\ECC2017_ResultsBook_Men_A-Division\geme480end4.png,480,ECC2017_ResultsBook_Men_A-Division
1331,0,0,0,0,0,0,1,3,7,5.0,0.0,5.0,2,False,3.0,./dataset_o\CWC2018-19_Leg3_ResultsBook\geme42end7.png,42,CWC2018-19_Leg3_ResultsBook
1332,0,0,1,0,0,0,0,-1,5,0.0,1.0,-1.0,4,False,5.0,./dataset_o\WWCC2019_ResultsBook\geme831end5.png,831,WWCC2019_ResultsBook
1333,0,0,0,0,1,0,0,1,1,1.0,0.0,1.0,8,True,0.0,./dataset_o\ECC2019_ResultsBook_Men_A-Division\geme172end1.png,172,ECC2019_ResultsBook_Men_A-Division
1334,0,0,1,0,0,0,0,-1,9,0.0,1.0,-1.0,0,True,-3.0,./dataset_o\WMCC2018_ResultsBook\geme793end9.png,793,WMCC2018_ResultsBook
1335,0,0,0,0,0,0,1,3,4,3.0,0.0,3.0,5,False,3.0,./dataset_o\ECC2023_ResultsBook_Women_A-Division\geme293end4.png,293,ECC2023_ResultsBook_Women_A-Division
1336,0,0,0,0,1,0,0,1,6,1.0,0.0,1.0,3,True,-3.0,./dataset_o\ECC2017_ResultsBook_Men_A-Division\geme327end6.png,327,ECC2017_ResultsBook_Men_A-Division
1337,0,0,1,0,0,0,0,-1,1,0.0,1.0,-1.0,8,True,0.0,./dataset_o\WWCC2019_ResultsBook\geme543end1.png,543,WWCC2019_ResultsBook
1338,0,0,1,0,0,0,0,-1,10,0.0,1.0,-1.0,0,False,0.0,./dataset_o\OQE2021_ResultsBook_Men\geme116end10.png,116,OQE2021_ResultsBook_Men
1339,0,0,0,0,0,1,0,2,9,2.0,0.0,2.0,0,True,1.0,./dataset_o\WMCC2021_ResultsBook\geme817end9.png,817,WMCC2021_ResultsBook
1340,0,0,1,0,0,0,0,-1,2,0.0,1.0,-1.0,7,False,1.0,./dataset_o\ECC2021_ResultsBook_Women_A-Division\geme23end2.png,23,ECC2021_ResultsBook_Women_A-Division
1341,0,0,0,0,1,0,0,1,9,1.0,0.0,1.0,0,True,-1.0,./dataset_o\WMCC2021_ResultsBook\geme616end9.png,616,WMCC2021_ResultsBook
1342,0,0,0,1,0,0,0,0,6,0.0,0.0,0.0,3,True,-5.0,./dataset_o\ECC2018_ResultsBook_Men_A-Division\geme456end6.png,456,ECC2018_ResultsBook_Men_A-Division
1343,0,0,1,0,0,0,0,-1,6,0.0,1.0,-1.0,3,True,-2.0,./dataset_o\PCCC2022_ResultsBook_Women_A-Division\geme82end6.png,82,PCCC2022_ResultsBook_Women_A-Division
1344,0,0,0,1,0,0,0,0,3,0.0,0.0,0.0,6,False,3.0,./dataset_o\ECC2019_ResultsBook_Men_A-Division\geme6end3.png,6,ECC2019_ResultsBook_Men_A-Division
1345,0,1,0,0,0,0,0,-2,3,0.0,2.0,-2.0,6,True,-5.0,./dataset_o\ECC2018_ResultsBook_Men_A-Division\geme119end3.png,119,ECC2018_ResultsBook_Men_A-Division
1346,0,1,0,0,0,0,0,-2,8,0.0,2.0,-2.0,1,False,-1.0,./dataset_o\OWG2018_ResultsBook\geme414end8.png,414,OWG2018_ResultsBook
1347,1,0,0,0,0,0,0,-3,1,0.0,4.0,-4.0,8,True,0.0,./dataset_o\CWC2018-19_Leg2_ResultsBook\geme94end1.png,94,CWC2018-19_Leg2_ResultsBook
1348,0,0,0,0,0,0,1,3,3,3.0,0.0,3.0,6,False,6.0,./dataset_o\PCCC2022_ResultsBook_Women_A-Division\geme308end3.png,308,PCCC2022_ResultsBook_Women_A-Division
1349,0,0,1,0,0,0,0,-1,7,0.0,1.0,-1.0,2,False,1.0,./dataset_o\OWG2022_ResultsBook\geme505end7.png,505,OWG2022_ResultsBook
1350,0,0,1,0,0,0,0,-1,7,0.0,1.0,-1.0,2,True,-5.0,./dataset_o\ECC2022_ResultsBook_Men_A-Division\geme199end7.png,199,ECC2022_ResultsBook_Men_A-Division
1351,0,0,1,0,0,0,0,-1,5,0.0,1.0,-1.0,4,False,3.0,./dataset_o\WMCC2021_ResultsBook\geme512end5.png,512,WMCC2021_ResultsBook
1352,0,1,0,0,0,0,0,-2,1,0.0,2.0,-2.0,8,False,0.0,./dataset_o\PCCC2022_ResultsBook_Men_A-Division\geme6end1.png,6,PCCC2022_ResultsBook_Men_A-Division
1353,0,0,0,0,1,0,0,1,6,1.0,0.0,1.0,3,True,0.0,./dataset_o\WMCC2018_ResultsBook\geme719end6.png,719,WMCC2018_ResultsBook
1354,0,0,0,0,1,0,0,1,9,1.0,0.0,1.0,0,True,0.0,./dataset_o\WWCC2023_ResultsBook\geme776end9.png,776,WWCC2023_ResultsBook
1355,0,1,0,0,0,0,0,-2,6,0.0,2.0,-2.0,3,True,1.0,./dataset_o\PCCC2022_ResultsBook_Women_A-Division\geme372end6.png,372,PCCC2022_ResultsBook_Women_A-Division
1356,0,0,0,0,0,1,0,2,4,2.0,0.0,2.0,5,True,0.0,./dataset_o\OWG2022_ResultsBook\geme609end4.png,609,OWG2022_ResultsBook
1357,0,0,0,0,1,0,0,1,7,1.0,0.0,1.0,2,False,2.0,./dataset_o\WMCC2022_ResultsBook\geme411end7.png,411,WMCC2022_ResultsBook
1358,0,0,0,0,1,0,0,1,2,1.0,0.0,1.0,7,False,0.0,./dataset_o\CWC2018-19_Leg2_ResultsBook\geme124end2.png,124,CWC2018-19_Leg2_ResultsBook
1359,0,0,1,0,0,0,0,-1,3,0.0,1.0,-1.0,6,False,1.0,./dataset_o\WWCC2022_ResultsBook\geme344end3.png,344,WWCC2022_ResultsBook
1360,0,0,0,1,0,0,0,0,3,0.0,0.0,0.0,6,True,0.0,./dataset_o\WWCC2019_ResultsBook\geme51end3.png,51,WWCC2019_ResultsBook
1361,0,1,0,0,0,0,0,-2,7,0.0,2.0,-2.0,2,False,1.0,./dataset_o\WWCC2022_ResultsBook\geme39end7.png,39,WWCC2022_ResultsBook
1362,0,0,0,0,0,1,0,2,3,2.0,0.0,2.0,6,True,0.0,./dataset_o\ECC2021_ResultsBook_Men_A-Division\geme462end3.png,462,ECC2021_ResultsBook_Men_A-Division
1363,0,0,0,1,0,0,0,0,7,0.0,0.0,0.0,2,False,1.0,./dataset_o\ECC2018_ResultsBook_Women_A-Division\geme106end7.png,106,ECC2018_ResultsBook_Women_A-Division
1364,0,0,0,0,0,0,1,3,9,6.0,0.0,6.0,0,True,4.0,./dataset_o\ECC2021_ResultsBook_Women_A-Division\geme513end9.png,513,ECC2021_ResultsBook_Women_A-Division
1365,0,1,0,0,0,0,0,-2,8,0.0,2.0,-2.0,1,False,-1.0,./dataset_o\WMCC2022_ResultsBook\geme110end8.png,110,WMCC2022_ResultsBook
1366,0,0,1,0,0,0,0,-1,5,0.0,1.0,-1.0,4,False,-3.0,./dataset_o\WWCC2018_ResultsBook\geme624end5.png,624,WWCC2018_ResultsBook
1367,0,0,1,0,0,0,0,-1,5,0.0,1.0,-1.0,4,False,0.0,./dataset_o\ECC2022_ResultsBook_Men_A-Division\geme179end5.png,179,ECC2022_ResultsBook_Men_A-Division
1368,0,0,1,0,0,0,0,-1,2,0.0,1.0,-1.0,7,True,-1.0,./dataset_o\WMCC2018_ResultsBook\geme136end2.png,136,WMCC2018_ResultsBook
1369,0,0,0,1,0,0,0,0,3,0.0,0.0,0.0,6,False,1.0,./dataset_o\ECC2019_ResultsBook_Men_A-Division\geme313end3.png,313,ECC2019_ResultsBook_Men_A-Division
1370,0,0,0,0,1,0,0,1,5,1.0,0.0,1.0,4,True,-4.0,./dataset_o\WMCC2022_ResultsBook\geme471end5.png,471,WMCC2022_ResultsBook
1371,0,0,1,0,0,0,0,-1,6,0.0,1.0,-1.0,3,True,-5.0,./dataset_o\PACC2018_ResultsBook_Men\geme385end6.png,385,PACC2018_ResultsBook_Men
1372,0,0,0,0,0,1,0,2,9,2.0,0.0,2.0,0,False,3.0,./dataset_o\ECC2017_ResultsBook_Men_A-Division\geme295end9.png,295,ECC2017_ResultsBook_Men_A-Division
1373,0,0,0,1,0,0,0,0,3,0.0,0.0,0.0,6,True,-2.0,./dataset_o\PCCC2022_ResultsBook_Women_A-Division\geme125end3.png,125,PCCC2022_ResultsBook_Women_A-Division
1374,0,0,1,0,0,0,0,-1,3,0.0,1.0,-1.0,6,False,5.0,./dataset_o\WWCC2023_ResultsBook\geme856end3.png,856,WWCC2023_ResultsBook
1375,0,0,0,1,0,0,0,0,6,0.0,0.0,0.0,3,False,0.0,./dataset_o\WWCC2022_ResultsBook\geme330end6.png,330,WWCC2022_ResultsBook
1376,0,0,0,0,0,0,1,3,5,3.0,0.0,3.0,4,True,2.0,./dataset_o\ECC2019_ResultsBook_Women_A-Division\geme151end5.png,151,ECC2019_ResultsBook_Women_A-Division
1377,0,0,0,1,0,0,0,0,6,0.0,0.0,0.0,3,True,-3.0,./dataset_o\PACC2017_ResultsBook_Men\geme54end6.png,54,PACC2017_ResultsBook_Men
1378,0,0,0,0,1,0,0,1,3,1.0,0.0,1.0,6,True,-1.0,./dataset_o\ECC2018_ResultsBook_Men_A-Division\geme507end3.png,507,ECC2018_ResultsBook_Men_A-Division
1379,0,0,1,0,0,0,0,-1,8,0.0,1.0,-1.0,1,False,-6.0,./dataset_o\ECC2023_ResultsBook_Women_A-Division\geme23end8.png,23,ECC2023_ResultsBook_Women_A-Division
1380,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,8,False,0.0,./dataset_o\WWCC2023_ResultsBook\geme219end1.png,219,WWCC2023_ResultsBook
1381,0,0,0,0,1,0,0,1,4,1.0,0.0,1.0,5,True,-3.0,./dataset_o\ECC2019_ResultsBook_Women_A-Division\geme265end4.png,265,ECC2019_ResultsBook_Women_A-Division
1382,0,0,1,0,0,0,0,-1,6,0.0,1.0,-1.0,3,False,1.0,./dataset_o\WWCC2019_ResultsBook\geme7end6.png,7,WWCC2019_ResultsBook
1383,0,0,0,0,1,0,0,1,2,1.0,0.0,1.0,7,False,0.0,./dataset_o\ECC2018_ResultsBook_Men_A-Division\geme496end2.png,496,ECC2018_ResultsBook_Men_A-Division
1384,0,0,1,0,0,0,0,-1,8,0.0,1.0,-1.0,1,False,5.0,./dataset_o\ECC2021_ResultsBook_Men_A-Division\geme443end8.png,443,ECC2021_ResultsBook_Men_A-Division
1385,0,0,1,0,0,0,0,-1,7,0.0,1.0,-1.0,2,True,-1.0,./dataset_o\ECC2018_ResultsBook_Men_A-Division\geme256end7.png,256,ECC2018_ResultsBook_Men_A-Division
1386,0,1,0,0,0,0,0,-2,8,0.0,2.0,-2.0,1,True,-1.0,./dataset_o\ECC2023_ResultsBook_Women_A-Division\geme494end8.png,494,ECC2023_ResultsBook_Women_A-Division
1387,0,0,1,0,0,0,0,-1,6,0.0,1.0,-1.0,3,False,-1.0,./dataset_o\WWCC2023_ResultsBook\geme630end6.png,630,WWCC2023_ResultsBook
1388,0,0,0,0,1,0,0,1,5,1.0,0.0,1.0,4,True,-2.0,./dataset_o\WMCC2019_ResultsBook\geme339end5.png,339,WMCC2019_ResultsBook
1389,0,0,0,0,0,0,1,3,4,3.0,0.0,3.0,5,True,0.0,./dataset_o\WWCC2019_ResultsBook\geme373end4.png,373,WWCC2019_ResultsBook
1390,0,0,0,1,0,0,0,0,9,0.0,0.0,0.0,0,False,1.0,./dataset_o\WWCC2019_ResultsBook\geme325end9.png,325,WWCC2019_ResultsBook
1391,0,0,0,0,0,1,0,2,3,2.0,0.0,2.0,6,True,0.0,./dataset_o\WMCC2022_ResultsBook\geme389end3.png,389,WMCC2022_ResultsBook
1392,0,0,0,0,0,1,0,2,5,2.0,0.0,2.0,4,True,1.0,./dataset_o\ECC2021_ResultsBook_Women_A-Division\geme78end5.png,78,ECC2021_ResultsBook_Women_A-Division
1393,0,0,1,0,0,0,0,-1,1,0.0,1.0,-1.0,8,True,0.0,./dataset_o\ECC2023_ResultsBook_Women_A-Division\geme261end1.png,261,ECC2023_ResultsBook_Women_A-Division
1394,0,0,0,1,0,0,0,0,5,0.0,0.0,0.0,4,False,1.0,./dataset_o\WWCC2019_ResultsBook\geme417end5.png,417,WWCC2019_ResultsBook
1395,0,0,0,0,1,0,0,1,10,1.0,0.0,1.0,0,False,0.0,./dataset_o\ECC2017_ResultsBook_Women_A-Division\geme542end10.png,542,ECC2017_ResultsBook_Women_A-Division
1396,0,0,0,0,1,0,0,1,8,1.0,0.0,1.0,1,True,0.0,./dataset_o\WMCC2021_ResultsBook\geme17end8.png,17,WMCC2021_ResultsBook
1397,0,1,0,0,0,0,0,-2,2,0.0,2.0,-2.0,7,False,2.0,./dataset_o\WMCC2018_ResultsBook\geme432end2.png,432,WMCC2018_ResultsBook
1398,0,0,0,0,0,0,1,3,1,3.0,0.0,3.0,8,True,0.0,./dataset_o\CWC2018-19_Leg3_ResultsBook\geme284end1.png,284,CWC2018-19_Leg3_ResultsBook
1399,1,0,0,0,0,0,0,-3,10,0.0,3.0,-3.0,0,True,-2.0,./dataset_o\OWG2022_ResultsBook\geme363end10.png,363,OWG2022_ResultsBook
1400,0,1,0,0,0,0,0,-2,6,0.0,2.0,-2.0,3,False,3.0,./dataset_o\PACC2018_ResultsBook_Women\geme5end6.png,5,PACC2018_ResultsBook_Women
1401,0,0,0,0,0,0,1,3,8,3.0,0.0,3.0,1,True,1.0,./dataset_o\WWCC2019_ResultsBook\geme373end8.png,373,WWCC2019_ResultsBook
1402,0,0,0,1,0,0,0,0,2,0.0,0.0,0.0,7,True,-1.0,./dataset_o\ECC2022_ResultsBook_Men_A-Division\geme199end2.png,199,ECC2022_ResultsBook_Men_A-Division
1403,0,0,0,0,0,1,0,2,7,2.0,0.0,2.0,2,True,-2.0,./dataset_o\CWC2018-19_Leg2_ResultsBook\geme56end7.png,56,CWC2018-19_Leg2_ResultsBook
1404,0,0,1,0,0,0,0,-1,6,0.0,1.0,-1.0,3,False,2.0,./dataset_o\WMCC2018_ResultsBook\geme748end6.png,748,WMCC2018_ResultsBook
1405,0,1,0,0,0,0,0,-2,9,0.0,2.0,-2.0,0,False,1.0,./dataset_o\ECC2017_ResultsBook_Women_A-Division\geme295end9.png,295,ECC2017_ResultsBook_Women_A-Division
1406,0,0,1,0,0,0,0,-1,6,0.0,1.0,-1.0,3,False,6.0,./dataset_o\WMCC2018_ResultsBook\geme816end6.png,816,WMCC2018_ResultsBook
1407,0,0,0,0,0,1,0,2,7,2.0,0.0,2.0,2,True,-1.0,./dataset_o\CWC2018-19_Leg3_ResultsBook\geme50end7.png,50,CWC2018-19_Leg3_ResultsBook
1408,0,0,0,0,0,1,0,2,8,2.0,0.0,2.0,1,True,-4.0,./dataset_o\WMCC2023_ResultsBook\geme58end8.png,58,WMCC2023_ResultsBook
1409,0,0,0,0,0,0,1,3,3,3.0,0.0,3.0,6,True,1.0,./dataset_o\WWCC2022_ResultsBook\geme521end3.png,521,WWCC2022_ResultsBook
1410,0,0,0,0,0,1,0,2,3,2.0,0.0,2.0,6,False,1.0,./dataset_o\ECC2019_ResultsBook_Women_A-Division\geme140end3.png,140,ECC2019_ResultsBook_Women_A-Division
1411,0,0,0,1,0,0,0,0,5,0.0,0.0,0.0,4,True,-2.0,./dataset_o\ECC2018_ResultsBook_Men_A-Division\geme6end5.png,6,ECC2018_ResultsBook_Men_A-Division
1412,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,8,True,0.0,./dataset_o\OWG2022_ResultsBook\geme1025end1.png,1025,OWG2022_ResultsBook
1413,0,0,0,0,1,0,0,1,4,1.0,0.0,1.0,5,True,-1.0,./dataset_o\WMCC2018_ResultsBook\geme239end4.png,239,WMCC2018_ResultsBook
1414,0,0,0,0,0,1,0,2,1,2.0,0.0,2.0,8,True,0.0,./dataset_o\ECC2017_ResultsBook_Men_A-Division\geme528end1.png,528,ECC2017_ResultsBook_Men_A-Division
1415,0,0,0,0,0,1,0,2,7,2.0,0.0,2.0,2,False,4.0,./dataset_o\PCCC2023_ResultsBook_Men_A-Division\geme279end7.png,279,PCCC2023_ResultsBook_Men_A-Division
1416,0,0,1,0,0,0,0,-1,6,0.0,1.0,-1.0,3,False,1.0,./dataset_o\WWCC2019_ResultsBook\geme809end6.png,809,WWCC2019_ResultsBook
1417,0,0,1,0,0,0,0,-1,4,0.0,1.0,-1.0,5,False,-3.0,./dataset_o\WMCC2018_ResultsBook\geme173end4.png,173,WMCC2018_ResultsBook
1418,0,0,1,0,0,0,0,-1,1,0.0,1.0,-1.0,8,True,0.0,./dataset_o\CWC2018-19_Leg1_ResultsBook\geme34end1.png,34,CWC2018-19_Leg1_ResultsBook
1419,0,0,0,0,0,1,0,2,9,2.0,0.0,2.0,0,True,-1.0,./dataset_o\OWG2018_ResultsBook\geme451end9.png,451,OWG2018_ResultsBook
1420,0,0,0,0,1,0,0,1,6,1.0,0.0,1.0,3,True,-1.0,./dataset_o\CWC2018-19_Leg3_ResultsBook\geme368end6.png,368,CWC2018-19_Leg3_ResultsBook
1421,0,0,1,0,0,0,0,-1,8,0.0,1.0,-1.0,1,False,7.0,./dataset_o\ECC2021_ResultsBook_Men_A-Division\geme22end8.png,22,ECC2021_ResultsBook_Men_A-Division
1422,0,0,0,0,0,1,0,2,8,2.0,0.0,2.0,1,True,2.0,./dataset_o\OWG2022_ResultsBook\geme799end8.png,799,OWG2022_ResultsBook
1423,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,8,False,0.0,./dataset_o\CWC2018-19_Leg2_ResultsBook\geme124end1.png,124,CWC2018-19_Leg2_ResultsBook
1424,0,1,0,0,0,0,0,-2,9,0.0,2.0,-2.0,0,False,2.0,./dataset_o\WMCC2023_ResultsBook\geme431end9.png,431,WMCC2023_ResultsBook
1425,0,0,1,0,0,0,0,-1,4,0.0,1.0,-1.0,5,True,2.0,./dataset_o\CWC2018-19_Leg1_ResultsBook\geme178end4.png,178,CWC2018-19_Leg1_ResultsBook
1426,0,0,0,0,0,1,0,2,5,2.0,0.0,2.0,4,True,-3.0,./dataset_o\CWC2018-19_Leg1_ResultsBook\geme85end5.png,85,CWC2018-19_Leg1_ResultsBook
1427,0,0,0,0,1,0,0,1,1,1.0,0.0,1.0,8,True,0.0,./dataset_o\WMCC2023_ResultsBook\geme58end1.png,58,WMCC2023_ResultsBook
